-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,10,7,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,10,11,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,10,10,10,7,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,5,-1,-1,10,10,10,10,10,-1
-1,-1,-1,-1,-1,-1,4,5,-1,-1,10,10,-1,-1,10,10,10,10,10,-1
-1,-1,-1,-1,-1,-1,10,10,10,10,10,10,-1,-1,10,10,10,10,10,-1
-1,-1,4,5,-1,-1,10,10,10,10,10,10,-1,-1,10,10,10,10,10,-1
-1,-1,10,10,-1,-1,10,10,10,10,9,10,-1,-1,10,10,10,10,10,-1
